07-25-2026 16:20:22 RAM 4975/15656MB (lfb 446x1MB) SWAP 651/7828MB (cached 1MB) CPU [37%@1984,15%@1984,16%@1984,16%@1984,15%@1984,13%@1984,12%@1984,15%@1984] GR3D_FREQ 46% cv0@53.25C cpu@56.625C soc2@51.156C soc0@54.031C cv1@52.906C gpu@54.875C tj@56.625C soc1@52.25C cv2@48.468C VDD_IN 10083mW/10083mW VDD_CPU_GPU_CV 3412mW/3412mW VDD_SOC 3102mW/3102mW
07-25-2026 16:21:45 RAM 15256/15656MB (lfb 3x2MB) SWAP 1794/7828MB (cached 1MB) CPU [45%@1984,36%@1984,37%@1984,38%@1984,35%@1984,50%@1984,41%@1984,56%@1984] GR3D_FREQ 99% cv0@61.156C cpu@65.468C soc2@59.156C soc0@61.593C cv1@60.812C gpu@62.125C tj@65.468C soc1@59.062C cv2@55.875C VDD_IN 27089mW/21208mW VDD_CPU_GPU_CV 12775mW/9220mW VDD_SOC 6775mW/5722mW
07-25-2026 16:21:46 RAM 15257/15656MB (lfb 3x2MB) SWAP 1793/7828MB (cached 1MB) CPU [0%@1984,17%@1984,1%@1984,40%@1984,23%@1984,2%@1984,28%@1984,5%@1984] GR3D_FREQ 99% cv0@60.781C cpu@64.812C soc2@58.968C soc0@61.781C cv1@60.625C gpu@62.031C tj@64.5C soc1@59.25C cv2@55.843C VDD_IN 25880mW/21236mW VDD_CPU_GPU_CV 11702mW/9235mW VDD_SOC 6778mW/5728mW
07-25-2026 16:21:46 RAM 15258/15656MB (lfb 3x2MB) SWAP 1793/7828MB (cached 1MB) CPU [1%@1984,1%@1984,5%@1984,52%@1984,52%@1984,3%@1984,5%@1984,0%@1984] GR3D_FREQ 97% cv0@61.125C cpu@65.531C soc2@59C soc0@61.687C cv1@60.625C gpu@62.031C tj@65.531C soc1@59.25C cv2@55.937C VDD_IN 25417mW/21261mW VDD_CPU_GPU_CV 11399mW/9248mW VDD_SOC 6624mW/5733mW
07-25-2026 16:21:47 RAM 15258/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [32%@1984,20%@1984,20%@1984,38%@1984,48%@1984,30%@1984,22%@1984,30%@1984] GR3D_FREQ 91% cv0@61.062C cpu@65C soc2@59.031C soc0@61.562C cv1@61C gpu@62.062C tj@65C soc1@59.218C cv2@56.031C VDD_IN 25726mW/21287mW VDD_CPU_GPU_CV 12164mW/9265mW VDD_SOC 6470mW/5738mW
07-25-2026 16:21:47 RAM 15257/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 94% cv0@60.781C cpu@64.375C soc2@58.906C soc0@61.593C cv1@60.625C gpu@62.312C tj@64.375C soc1@59.156C cv2@55.968C VDD_IN 23588mW/21301mW VDD_CPU_GPU_CV 10329mW/9271mW VDD_SOC 6323mW/5741mW
07-25-2026 16:21:48 RAM 15257/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@60.718C cpu@64.343C soc2@58.843C soc0@61.781C cv1@60.5C gpu@62.062C tj@64.343C soc1@59.218C cv2@55.875C VDD_IN 22827mW/21310mW VDD_CPU_GPU_CV 9871mW/9275mW VDD_SOC 6169mW/5744mW
07-25-2026 16:21:48 RAM 15257/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,31%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@60.625C cpu@64.312C soc2@58.937C soc0@61.656C cv1@60.562C gpu@62.281C tj@64.312C soc1@59.375C cv2@55.875C VDD_IN 22673mW/21318mW VDD_CPU_GPU_CV 9717mW/9278mW VDD_SOC 6172mW/5746mW
07-25-2026 16:21:49 RAM 15257/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,30%@1984,0%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 97% cv0@60.906C cpu@64.468C soc2@58.812C soc0@61.593C cv1@60.437C gpu@62.125C tj@64.468C soc1@59.218C cv2@55.843C VDD_IN 22673mW/21325mW VDD_CPU_GPU_CV 9562mW/9279mW VDD_SOC 6172mW/5748mW
07-25-2026 16:21:49 RAM 15257/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,3%@1984,0%@1984,43%@1984,0%@1984,0%@1984,0%@1984,44%@1984] GR3D_FREQ 99% cv0@60.875C cpu@64.718C soc2@59C soc0@61.781C cv1@60.75C gpu@62.125C tj@64.718C soc1@59.187C cv2@56.062C VDD_IN 24205mW/21342mW VDD_CPU_GPU_CV 10941mW/9289mW VDD_SOC 6321mW/5752mW
07-25-2026 16:21:50 RAM 15257/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,48%@1984,0%@1984,0%@1984,0%@1984,50%@1984] GR3D_FREQ 99% cv0@60.875C cpu@64.656C soc2@59.125C soc0@62C cv1@60.75C gpu@62.25C tj@64.656C soc1@59.312C cv2@56.031C VDD_IN 24966mW/21363mW VDD_CPU_GPU_CV 11091mW/9299mW VDD_SOC 6626mW/5757mW
07-25-2026 16:21:50 RAM 15257/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,47%@1984,0%@1984,0%@1984,0%@1984,46%@1984] GR3D_FREQ 99% cv0@60.906C cpu@64.687C soc2@59.125C soc0@61.906C cv1@60.718C gpu@62.25C tj@64.687C soc1@59.281C cv2@56.031C VDD_IN 25263mW/21385mW VDD_CPU_GPU_CV 11091mW/9309mW VDD_SOC 6780mW/5763mW
07-25-2026 16:21:51 RAM 15258/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,44%@1984,0%@1984,0%@1984,0%@1984,42%@1984] GR3D_FREQ 97% cv0@60.968C cpu@64.562C soc2@59.125C soc0@61.906C cv1@60.718C gpu@62.187C tj@64.562C soc1@59.343C cv2@56.031C VDD_IN 25263mW/21407mW VDD_CPU_GPU_CV 11091mW/9319mW VDD_SOC 6780mW/5768mW
07-25-2026 16:21:51 RAM 15258/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,53%@1984,0%@1984,0%@1984,1%@1984,52%@1984] GR3D_FREQ 99% cv0@61.031C cpu@65.062C soc2@59.156C soc0@61.906C cv1@60.843C gpu@62.531C tj@65.062C soc1@59.406C cv2@56.281C VDD_IN 25263mW/21428mW VDD_CPU_GPU_CV 11245mW/9330mW VDD_SOC 6780mW/5774mW
07-25-2026 16:21:52 RAM 15258/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [24%@1984,0%@1984,0%@1984,23%@1984,0%@1984,0%@1984,0%@1984,48%@1984] GR3D_FREQ 99% cv0@61.125C cpu@64.687C soc2@59.25C soc0@61.875C cv1@60.875C gpu@62.312C tj@64.687C soc1@59.406C cv2@56.25C VDD_IN 25263mW/21450mW VDD_CPU_GPU_CV 11091mW/9340mW VDD_SOC 6780mW/5780mW
07-25-2026 16:21:52 RAM 15258/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [43%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,43%@1984] GR3D_FREQ 99% cv0@61.093C cpu@64.906C soc2@59.437C soc0@62.125C cv1@60.875C gpu@62.625C tj@64.906C soc1@59.406C cv2@56.187C VDD_IN 25417mW/21472mW VDD_CPU_GPU_CV 11091mW/9350mW VDD_SOC 6780mW/5785mW
07-25-2026 16:21:53 RAM 15258/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [42%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,40%@1984] GR3D_FREQ 99% cv0@61.156C cpu@64.75C soc2@59.437C soc0@62.093C cv1@60.937C gpu@62.531C tj@64.75C soc1@59.375C cv2@56.281C VDD_IN 25571mW/21494mW VDD_CPU_GPU_CV 11399mW/9361mW VDD_SOC 6778mW/5791mW
07-25-2026 16:21:53 RAM 15258/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [21%@1984,0%@1984,0%@1984,21%@1984,1%@1984,0%@1984,1%@1984,0%@1984] GR3D_FREQ 99% cv0@61.156C cpu@64.968C soc2@59.375C soc0@62.031C cv1@60.875C gpu@62.5C tj@64.968C soc1@59.625C cv2@56.281C VDD_IN 25571mW/21517mW VDD_CPU_GPU_CV 11399mW/9372mW VDD_SOC 6778mW/5796mW
07-25-2026 16:21:54 RAM 15258/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,40%@1984,40%@1984,0%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.312C cpu@65.187C soc2@59.375C soc0@62C cv1@60.937C gpu@62.531C tj@65.187C soc1@59.468C cv2@56.5C VDD_IN 25417mW/21538mW VDD_CPU_GPU_CV 11245mW/9382mW VDD_SOC 6778mW/5801mW
07-25-2026 16:21:54 RAM 15264/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [1%@1984,0%@1984,1%@1984,49%@1984,13%@1984,42%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.218C cpu@65.093C soc2@59.562C soc0@62.062C cv1@61.156C gpu@62.5C tj@65.093C soc1@59.656C cv2@56.468C VDD_IN 25417mW/21559mW VDD_CPU_GPU_CV 11245mW/9393mW VDD_SOC 6780mW/5807mW
07-25-2026 16:21:55 RAM 15264/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,46%@1984,0%@1984,50%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.187C cpu@64.968C soc2@59.593C soc0@62.281C cv1@61.156C gpu@62.5C tj@64.968C soc1@59.625C cv2@56.406C VDD_IN 25571mW/21581mW VDD_CPU_GPU_CV 11553mW/9404mW VDD_SOC 6778mW/5812mW
07-25-2026 16:21:55 RAM 15264/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,32%@1984,0%@1984,25%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.281C cpu@64.781C soc2@59.468C soc0@62.156C cv1@61.031C gpu@62.812C tj@64.781C soc1@59.781C cv2@56.406C VDD_IN 25263mW/21601mW VDD_CPU_GPU_CV 11091mW/9413mW VDD_SOC 6780mW/5817mW
07-25-2026 16:21:56 RAM 15265/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,38%@1984,3%@1984,37%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.187C cpu@65.281C soc2@59.531C soc0@62.156C cv1@61.062C gpu@62.5C tj@65.156C soc1@59.718C cv2@56.406C VDD_IN 25263mW/21620mW VDD_CPU_GPU_CV 11091mW/9422mW VDD_SOC 6780mW/5822mW
07-25-2026 16:21:56 RAM 15266/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [0%@1984,0%@1984,4%@1984,48%@1984,0%@1984,48%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.468C cpu@65.156C soc2@59.562C soc0@62.187C cv1@61.312C gpu@62.781C tj@65.156C soc1@59.687C cv2@56.593C VDD_IN 25263mW/21640mW VDD_CPU_GPU_CV 11091mW/9431mW VDD_SOC 6780mW/5827mW
07-25-2026 16:21:57 RAM 15265/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,53%@1984,0%@1984,54%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.343C cpu@65.281C soc2@59.718C soc0@62.25C cv1@61.375C gpu@62.781C tj@65.281C soc1@59.718C cv2@56.531C VDD_IN 25263mW/21659mW VDD_CPU_GPU_CV 11245mW/9441mW VDD_SOC 6780mW/5833mW
07-25-2026 16:21:57 RAM 15265/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,47%@1984,0%@1984,47%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.468C cpu@64.968C soc2@59.593C soc0@62.375C cv1@61.281C gpu@62.687C tj@64.968C soc1@59.656C cv2@56.5C VDD_IN 25263mW/21678mW VDD_CPU_GPU_CV 11091mW/9449mW VDD_SOC 6780mW/5838mW
07-25-2026 16:21:58 RAM 15265/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,53%@1984,0%@1984,54%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.437C cpu@65.406C soc2@59.625C soc0@62.406C cv1@61.343C gpu@62.718C tj@65.406C soc1@59.937C cv2@56.562C VDD_IN 25263mW/21697mW VDD_CPU_GPU_CV 11245mW/9459mW VDD_SOC 6780mW/5842mW
07-25-2026 16:21:58 RAM 15265/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,49%@1984,0%@1984,47%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.593C cpu@65.343C soc2@59.625C soc0@62.343C cv1@61.312C gpu@62.656C tj@65.343C soc1@59.906C cv2@56.625C VDD_IN 25274mW/21715mW VDD_CPU_GPU_CV 11091mW/9467mW VDD_SOC 6780mW/5847mW
07-25-2026 16:21:59 RAM 15265/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,44%@1984,0%@1984,42%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.5C cpu@65.187C soc2@59.75C soc0@62.468C cv1@61.375C gpu@62.75C tj@65.187C soc1@59.843C cv2@56.781C VDD_IN 25726mW/21736mW VDD_CPU_GPU_CV 11702mW/9479mW VDD_SOC 6624mW/5851mW
07-25-2026 16:21:59 RAM 15270/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,34%@1984,0%@1984,30%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@61.531C cpu@65.437C soc2@59.781C soc0@62.468C cv1@61.343C gpu@62.781C tj@65.437C soc1@59.75C cv2@56.687C VDD_IN 25417mW/21755mW VDD_CPU_GPU_CV 11245mW/9488mW VDD_SOC 6778mW/5856mW
07-25-2026 16:22:00 RAM 15271/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,22%@1984,0%@1984,8%@1984,14%@1984,0%@1984] GR3D_FREQ 99% cv0@61.5C cpu@65.218C soc2@59.781C soc0@62.562C cv1@61.25C gpu@62.75C tj@65.218C soc1@60.093C cv2@56.687C VDD_IN 25726mW/21775mW VDD_CPU_GPU_CV 11702mW/9499mW VDD_SOC 6778mW/5861mW
07-25-2026 16:22:00 RAM 15271/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [1%@1984,1%@1984,1%@1984,22%@1984,0%@1984,0%@1984,24%@1984,0%@1984] GR3D_FREQ 99% cv0@61.531C cpu@65.5C soc2@59.75C soc0@62.531C cv1@61.25C gpu@63C tj@65.5C soc1@59.968C cv2@56.687C VDD_IN 25263mW/21793mW VDD_CPU_GPU_CV 11091mW/9507mW VDD_SOC 6780mW/5866mW
07-25-2026 16:22:01 RAM 15272/15656MB (lfb 3x2MB) SWAP 1790/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,25%@1984,0%@1984,0%@1984,21%@1984,0%@1984] GR3D_FREQ 99% cv0@61.75C cpu@65.218C soc2@59.75C soc0@62.562C cv1@61.468C gpu@63C tj@65.218C soc1@59.937C cv2@56.937C VDD_IN 25274mW/21811mW VDD_CPU_GPU_CV 10937mW/9515mW VDD_SOC 6780mW/5870mW
07-25-2026 16:22:01 RAM 15273/15656MB (lfb 3x2MB) SWAP 1790/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,23%@1984,0%@1984,0%@1984,25%@1984,0%@1984] GR3D_FREQ 99% cv0@61.625C cpu@65.406C soc2@59.906C soc0@62.656C cv1@61.375C gpu@62.968C tj@65.406C soc1@59.843C cv2@56.843C VDD_IN 25274mW/21828mW VDD_CPU_GPU_CV 10937mW/9522mW VDD_SOC 6780mW/5875mW
07-25-2026 16:22:02 RAM 15273/15656MB (lfb 3x2MB) SWAP 1790/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,22%@1984,0%@1984,0%@1984,23%@1984,0%@1984] GR3D_FREQ 99% cv0@61.531C cpu@65.187C soc2@59.843C soc0@62.5C cv1@61.406C gpu@62.968C tj@65.187C soc1@59.937C cv2@56.812C VDD_IN 25120mW/21845mW VDD_CPU_GPU_CV 10937mW/9529mW VDD_SOC 6780mW/5879mW
07-25-2026 16:22:02 RAM 15273/15656MB (lfb 3x2MB) SWAP 1790/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,21%@1984,0%@1984,0%@1984,22%@1984,0%@1984] GR3D_FREQ 99% cv0@61.656C cpu@65.656C soc2@59.843C soc0@62.562C cv1@61.375C gpu@62.906C tj@65.656C soc1@60.187C cv2@56.75C VDD_IN 25120mW/21861mW VDD_CPU_GPU_CV 10937mW/9536mW VDD_SOC 6780mW/5884mW
07-25-2026 16:22:03 RAM 15273/15656MB (lfb 3x2MB) SWAP 1790/7828MB (cached 1MB) CPU [0%@1984,0%@1984,1%@1984,25%@1984,0%@1984,0%@1984,22%@1984,0%@1984] GR3D_FREQ 99% cv0@61.5C cpu@65.218C soc2@59.906C soc0@62.531C cv1@61.375C gpu@63.312C tj@65.218C soc1@60.062C cv2@56.75C VDD_IN 25120mW/21877mW VDD_CPU_GPU_CV 10937mW/9543mW VDD_SOC 6780mW/5888mW
07-25-2026 16:22:03 RAM 15273/15656MB (lfb 3x2MB) SWAP 1790/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,22%@1984,0%@1984,0%@1984,23%@1984,0%@1984] GR3D_FREQ 99% cv0@61.625C cpu@65.375C soc2@59.843C soc0@62.562C cv1@61.562C gpu@62.906C tj@65.375C soc1@60C cv2@57C VDD_IN 25120mW/21894mW VDD_CPU_GPU_CV 10937mW/9550mW VDD_SOC 6780mW/5893mW
07-25-2026 16:22:04 RAM 15273/15656MB (lfb 3x2MB) SWAP 1790/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,29%@1984,0%@1984,0%@1984,29%@1984,0%@1984] GR3D_FREQ 99% cv0@61.718C cpu@65.406C soc2@59.968C soc0@62.781C cv1@61.593C gpu@63.375C tj@65.406C soc1@60.062C cv2@56.937C VDD_IN 25417mW/21911mW VDD_CPU_GPU_CV 11245mW/9558mW VDD_SOC 6778mW/5897mW
07-25-2026 16:22:04 RAM 15250/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [1%@1984,0%@1984,0%@1984,50%@1984,0%@1984,5%@1984,49%@1984,3%@1984] GR3D_FREQ 94% cv0@61.75C cpu@65.468C soc2@59.937C soc0@62.75C cv1@61.531C gpu@63.187C tj@65.656C soc1@60.031C cv2@56.875C VDD_IN 25417mW/21928mW VDD_CPU_GPU_CV 11245mW/9567mW VDD_SOC 6778mW/5901mW
07-25-2026 16:22:05 RAM 15248/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,1%@1984,0%@1984,46%@1984,0%@1984,0%@1984,46%@1984,0%@1984] GR3D_FREQ 99% cv0@61.687C cpu@65.468C soc2@59.968C soc0@62.656C cv1@61.5C gpu@63.125C tj@65.468C soc1@60.218C cv2@56.875C VDD_IN 25417mW/21945mW VDD_CPU_GPU_CV 11091mW/9574mW VDD_SOC 6780mW/5906mW
07-25-2026 16:22:05 RAM 15248/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [0%@1984,0%@1984,0%@1984,52%@1984,0%@1984,0%@1984,53%@1984,0%@1984] GR3D_FREQ 94% cv0@61.718C cpu@65.781C soc2@60C soc0@62.656C cv1@61.562C gpu@63.218C tj@65.781C soc1@60.156C cv2@57.062C VDD_IN 25417mW/21962mW VDD_CPU_GPU_CV 11245mW/9582mW VDD_SOC 6780mW/5910mW
07-25-2026 16:22:06 RAM 15249/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [21%@1984,1%@1984,1%@1984,6%@1984,1%@1984,58%@1984,26%@1984,0%@1984] GR3D_FREQ 99% cv0@62.093C cpu@65.968C soc2@60.125C soc0@62.718C cv1@62C gpu@63.218C tj@65.968C soc1@60.156C cv2@57.156C VDD_IN 26177mW/21982mW VDD_CPU_GPU_CV 12164mW/9595mW VDD_SOC 6778mW/5914mW
07-25-2026 16:22:06 RAM 15250/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [26%@1984,0%@1984,0%@1984,0%@1984,0%@1984,1%@1984,24%@1984,0%@1984] GR3D_FREQ 99% cv0@61.875C cpu@65.593C soc2@60.218C soc0@62.781C cv1@61.625C gpu@63C tj@65.593C soc1@60.156C cv2@57.031C VDD_IN 25417mW/21999mW VDD_CPU_GPU_CV 11245mW/9603mW VDD_SOC 6778mW/5918mW
07-25-2026 16:22:07 RAM 15252/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [29%@1984,1%@1984,0%@1984,0%@1984,0%@1984,0%@1984,28%@1984,2%@1984] GR3D_FREQ 99% cv0@61.906C cpu@65.593C soc2@60.156C soc0@62.781C cv1@61.625C gpu@63.437C tj@65.593C soc1@60.343C cv2@57.062C VDD_IN 25263mW/22014mW VDD_CPU_GPU_CV 11091mW/9610mW VDD_SOC 6780mW/5922mW
07-25-2026 16:22:07 RAM 15252/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [32%@1984,0%@1984,1%@1984,0%@1984,0%@1984,28%@1984,0%@1984,3%@1984] GR3D_FREQ 99% cv0@61.812C cpu@65.875C soc2@60.093C soc0@62.75C cv1@61.718C gpu@63.156C tj@65.875C soc1@60.343C cv2@57.031C VDD_IN 25263mW/22030mW VDD_CPU_GPU_CV 11091mW/9617mW VDD_SOC 6778mW/5926mW
07-25-2026 16:22:08 RAM 15252/15656MB (lfb 3x2MB) SWAP 1792/7828MB (cached 1MB) CPU [29%@1984,0%@1984,0%@1984,0%@1984,0%@1984,26%@1984,0%@1984,0%@1984] GR3D_FREQ 99% cv0@62C cpu@65.656C soc2@60.156C soc0@62.843C cv1@61.937C gpu@63.468C tj@65.906C soc1@60.25C cv2@57.218C VDD_IN 25263mW/22045mW VDD_CPU_GPU_CV 10937mW/9623mW VDD_SOC 6778mW/5930mW
07-25-2026 16:22:08 RAM 15252/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [32%@1984,0%@1984,0%@1984,0%@1984,1%@1984,15%@1984,15%@1984,1%@1984] GR3D_FREQ 99% cv0@61.968C cpu@65.718C soc2@60.312C soc0@62.781C cv1@61.75C gpu@63.375C tj@65.718C soc1@60.218C cv2@57.125C VDD_IN 25263mW/22060mW VDD_CPU_GPU_CV 10937mW/9629mW VDD_SOC 6778mW/5934mW
07-25-2026 16:22:09 RAM 15252/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [24%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,20%@1984,0%@1984] GR3D_FREQ 99% cv0@62C cpu@65.656C soc2@60.312C soc0@62.843C cv1@61.656C gpu@63.281C tj@65.656C soc1@60.281C cv2@57.125C VDD_IN 25109mW/22075mW VDD_CPU_GPU_CV 10937mW/9635mW VDD_SOC 6778mW/5938mW
07-25-2026 16:22:09 RAM 15251/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [30%@1984,0%@1984,5%@1984,1%@1984,0%@1984,0%@1984,30%@1984,1%@1984] GR3D_FREQ 99% cv0@61.968C cpu@65.968C soc2@60.25C soc0@62.906C cv1@61.718C gpu@63.312C tj@65.968C soc1@60.468C cv2@57.125C VDD_IN 25109mW/22089mW VDD_CPU_GPU_CV 10937mW/9641mW VDD_SOC 6778mW/5942mW
07-25-2026 16:22:10 RAM 15251/15656MB (lfb 3x2MB) SWAP 1791/7828MB (cached 1MB) CPU [7%@1984,0%@1984,0%@1984,0%@1984,0%@1984,0%@1984,34%@1984,0%@1984] GR3D_FREQ 93% cv0@62.031C cpu@65.593C soc2@60.062C soc0@62.781C cv1@61.718C gpu@63.093C tj@65.593C soc1@60.468C cv2@57.031C VDD_IN 23887mW/22097mW VDD_CPU_GPU_CV 10479mW/9645mW VDD_SOC 6475mW/5945mW
